Source.Name.1,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
51655,0x4134,MUMRES18DEL01,24,4.7,19.1093,72.825451,19.1793,72.895451,18:45,18:55,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
51656,0x5ddd,PUNERES04DEL02,35,4.8,18.51421,73.838429,18.53421,73.858429,10:45,10:55,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Metropolitian
51657,0x570e,HYDRES14DEL02,28,4.8,17.426228,78.407495,17.446228,78.427495,8:55,9:00,Fog,Low,2,Meal,scooter,1,No,Urban
51658,0xa871,COIMBRES18DEL02,38,4.8,11.02091,76.940432,11.15091,77.070432,18:30,18:45,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian
51659,0x54af,INDORES20DEL01,30,4.9,22.732225,75.874765,22.772225,75.914765,16:45,17:00,Fog,Medium,1,Drinks,scooter,0,No,Metropolitian
51660,0x8557,CHENRES16DEL01,26,4.8,13.049645,80.242268,13.059645,80.252268,8:50,9:00,Stormy,Low,2,Drinks,electric_scooter,1,No,Metropolitian
51661,0x8909,COIMBRES04DEL01,24,4.5,11.024839,77.007003,11.134839,77.117003,20:25,20:40,Windy,Jam,2,Meal,scooter,1,No,Metropolitian
51662,0xc75,SURRES02DEL02,29,4.8,21.186608,72.794136,21.316608,72.924136,20:45,21:00,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
51663,0x92a7,COIMBRES07DEL01,30,4.4,10.96185,76.971082,11.03185,77.041082,20:20,20:30,Sandstorms,Jam,0,Snack,motorcycle,3,No,Urban
51664,0x32ee,JAPRES08DEL01,24,4.9,26.910262,75.783013,27.020262,75.893013,18:30,18:40,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
51665,0x73f0,VADRES05DEL02,23,4.6,22.310526,73.170937,22.440526,73.300937,22:40,22:55,Stormy,Low,1,Snack,scooter,1,No,Urban
51666,0x9057,SURRES19DEL01,26,5,21.149669,72.772629,21.189669,72.812629,16:15,16:20,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
51667,0x1345,JAPRES18DEL03,28,4.9,26.913987,75.752891,27.053987,75.892891,22:40,22:45,Stormy,Low,1,Snack,scooter,1,No,Urban
51668,0x4d0e,HYDRES010DEL01,22,4.8,17.428294,78.404423,17.438294,78.414423,11:50,11:55,Sandstorms,High,2,Drinks,scooter,0,No,Metropolitian
51669,0xc98d,GOARES19DEL02,28,4.8,0,0,0.05,0.05,17:45,18:00,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Urban
51670,0xc4d8,DEHRES05DEL02,35,4.2,30.346994,78.062543,30.476994,78.192543,17:45,18:00,Cloudy,Medium,1,Buffet,scooter,1,No,Metropolitian
51671,0xc643,KNPRES08DEL01,21,4.8,0,0,0.01,0.01,10:50,11:00,Windy,Low,2,Buffet,motorcycle,0,No,Metropolitian
51672,0x6c5f,SURRES15DEL03,32,4.9,21.160522,72.771477,21.220522,72.831477,22:00,22:05,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian
51673,0x6a1b,VADRES12DEL03,32,4.8,0,0,0.03,0.03,21:25,21:35,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
51674,0x6465,CHENRES06DEL02,22,4.7,13.054347,80.257221,13.074347,80.277221,9:45,10:00,Sunny,Low,2,Buffet,scooter,0,No,Metropolitian
51675,0x1d3a,PUNERES12DEL02,23,4.9,18.520016,73.830547,18.540016,73.850547,9:45,9:50,Fog,Low,1,Buffet,scooter,0,No,Metropolitian
51676,0xbfab,KOLRES010DEL02,26,4.9,22.538999,88.322337,22.558999,88.342337,8:20,8:25,Sandstorms,Low,1,Snack,motorcycle,1,No,Urban
51677,0x9abe,BANGRES17DEL03,22,4.7,12.972532,77.608179,13.032532,77.668179,17:45,17:50,Fog,Medium,2,Snack,scooter,0,No,Urban
51678,0xcd17,KNPRES12DEL03,20,4.7,26.492106,80.327797,26.582106,80.417797,22:40,22:55,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
51679,0x6b65,INDORES01DEL02,20,4.9,22.695207,75.866059,22.715207,75.886059,9:25,9:35,Sunny,Low,1,Drinks,motorcycle,0,No,Metropolitian
51680,0xc897,AGRRES03DEL01,20,4.9,27.160832,78.011608,27.230832,78.081608,20:45,20:55,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian
51681,0x3f62,VADRES05DEL03,31,5,22.310526,73.170937,22.340526,73.200937,18:10,18:25,Stormy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
51682,0x6df2,CHENRES08DEL01,24,4.8,13.022394,80.242439,13.032394,80.252439,9:50,10:05,Sandstorms,Low,1,Buffet,motorcycle,1,No,Urban
51683,0xae2b,JAPRES05DEL03,27,4.8,26.905287,75.794592,26.935287,75.824592,20:50,21:00,Sandstorms,Jam,2,Meal,motorcycle,0,No,Metropolitian
51684,0x86c,SURRES12DEL01,NaN,NaN,21.183434,72.814492,21.293434,72.924492,NaN,21:40,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
51685,0x24cc,INDORES17DEL03,26,4.8,22.761226,75.887522,22.791226,75.917522,19:50,20:00,Sunny,Jam,1,Drinks,scooter,0,NaN,Urban
51686,0x7c1,RANCHIRES09DEL02,26,5,23.351058,85.325731,23.371058,85.345731,10:00,10:10,Cloudy,Low,0,Buffet,motorcycle,0,No,Urban
51687,0x7d05,SURRES06DEL02,36,4.6,21.185047,72.80859,21.315047,72.93859,18:15,18:30,Sunny,Medium,1,Drinks,scooter,0,No,NaN
51688,0xa1df,JAPRES20DEL01,29,4.9,26.956431,75.776649,26.966431,75.786649,10:35,10:45,Sandstorms,Low,2,Snack,electric_scooter,1,No,Metropolitian
51689,0x9ae5,MUMRES19DEL02,21,4.7,19.131141,72.813074,19.26114,72.943074,19:10,19:25,Sandstorms,Jam,1,Snack,scooter,0,No,Urban
51690,0xd0f1,KNPRES06DEL01,39,5,0,0,0.04,0.04,12:15,12:30,Sandstorms,High,1,Drinks,motorcycle,1,No,Metropolitian
51691,0xafb0,SURRES07DEL02,31,4.6,21.170798,72.790489,21.220798,72.840489,23:00,23:05,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
51692,0x5948,BANGRES19DEL03,21,4.3,12.914264,77.6784,12.974264,77.7384,20:40,20:50,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
51693,0x846d,SURRES20DEL03,25,4.4,21.15276,72.778059,21.18276,72.808059,19:35,19:45,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
51694,0x3c97,HYDRES02DEL01,33,4.9,17.41233,78.449654,17.42233,78.459654,11:35,11:45,Stormy,High,0,Buffet,motorcycle,1,No,Urban
51695,0x2373,INDORES06DEL02,24,4.9,22.728163,75.884212,22.778163,75.934212,17:50,18:05,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
51696,0x9a33,COIMBRES08DEL02,28,4.5,11.001852,76.976268,11.051852,77.026268,22:35,22:45,Sandstorms,Low,1,Drinks,motorcycle,0,No,Urban
51697,0xc46a,KNPRES09DEL03,36,4.9,26.473698,80.352677,26.503698,80.382677,23:00,23:05,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian
51698,0x3763,JAPRES02DEL01,22,4.8,26.914142,75.805704,26.984142,75.875704,20:40,20:50,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
51699,0x18e5,COIMBRES010DEL03,38,4.6,11.003008,76.97544,11.063009,77.03544,17:55,18:05,Sunny,Medium,1,Snack,motorcycle,0,No,Metropolitian
51700,0x6f79,SURRES08DEL02,34,4.9,21.173343,72.792731,21.193343,72.812731,10:55,11:00,Sunny,Low,0,Snack,motorcycle,0,No,Metropolitian
51701,0xcb92,AGRRES04DEL01,20,5,27.195928,77.998092,27.265928,78.068092,20:35,20:45,Cloudy,Jam,0,Snack,motorcycle,1,Yes,Metropolitian
51702,0x4661,MUMRES14DEL03,33,4.6,19.1813,72.836191,19.2713,72.926191,20:30,20:40,Sunny,Jam,1,Snack,motorcycle,1,No,Metropolitian
51703,0x3bac,INDORES20DEL02,21,5,22.732225,75.874765,22.782225,75.924765,18:50,19:05,Fog,Medium,1,Meal,scooter,0,No,Metropolitian
51704,0x440d,INDORES02DEL01,24,4.7,22.651847,75.881991,22.721847,75.951991,19:00,19:15,Windy,Medium,2,Buffet,scooter,0,No,Metropolitian
51705,0x2812,HYDRES07DEL02,20,4.6,17.424114,78.347554,17.504114,78.427554,20:25,20:35,Sunny,Jam,1,Drinks,motorcycle,1,No,Urban
51706,0x1b54,MYSRES20DEL01,NaN,NaN,12.337978,76.616792,12.407978,76.686792,NaN,21:35,Sandstorms,Jam,2,Snack,electric_scooter,0,No,Metropolitian
51707,0xa10a,COIMBRES07DEL02,31,4,10.96185,76.971082,11.09185,77.101082,20:25,20:30,Fog,Jam,2,Snack,scooter,3,No,Metropolitian
51708,0xaff4,VADRES13DEL01,21,4.7,22.310237,73.158921,22.350237,73.198921,14:00,14:15,Windy,High,0,Drinks,motorcycle,1,No,Metropolitian
51709,0xa175,CHENRES03DEL03,20,4.5,13.091809,80.219104,13.151809,80.279104,21:50,22:05,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
51710,0xd961,AURGRES09DEL02,34,4,19.874103,75.368419,20.004103,75.498419,19:20,19:25,Fog,Jam,1,Snack,scooter,1,No,Metropolitian
51711,0x7bee,MYSRES01DEL01,34,4.2,12.311072,76.654878,12.351072,76.694878,16:20,16:25,Windy,Medium,1,Meal,motorcycle,2,No,Metropolitian
51712,0x845b,VADRES05DEL02,26,4.6,22.310526,73.170937,22.360526,73.220937,17:30,17:35,Cloudy,Medium,1,Snack,scooter,1,No,Metropolitian
51713,0x4abb,HYDRES17DEL02,39,4.5,17.451976,78.385883,17.531976,78.465883,18:45,18:50,Windy,Medium,1,Meal,scooter,0,No,Metropolitian
51714,0x16df,HYDRES02DEL01,37,4.7,17.41233,78.449654,17.52233,78.559654,19:25,19:35,Cloudy,Jam,2,Meal,motorcycle,2,No,Metropolitian
51715,0x8f3d,PUNERES06DEL01,39,4.9,18.546258,73.904337,18.556258,73.914337,8:35,8:50,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
51716,0x8263,MUMRES010DEL02,34,4.1,19.003517,72.82765,19.083517,72.90765,20:40,20:55,Windy,Jam,0,Drinks,motorcycle,0,Yes,Urban
51717,0x2c2b,CHENRES15DEL01,28,4.6,13.026286,80.275235,13.136286,80.385235,0:00,0:05,Windy,Low,2,Meal,scooter,1,No,Metropolitian
51718,0x1132,MUMRES19DEL01,37,4.9,19.131141,72.813074,19.14114,72.823074,10:45,11:00,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian
51719,0xc4fa,KOLRES15DEL03,39,4.9,22.552672,88.352885,22.612672,88.412885,21:10,21:25,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
51720,0xd846,LUDHRES05DEL03,36,4.3,30.905562,75.832841,30.995562,75.922841,21:20,21:30,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
51721,0x9b6a,VADRES20DEL01,33,4.8,22.311358,73.164798,22.351358,73.204798,16:55,17:05,Sunny,Medium,1,Meal,motorcycle,0,No,Urban
51722,0x9623,HYDRES03DEL01,20,4.3,17.422819,78.449578,17.432819,78.459578,10:45,10:50,Windy,Low,0,Meal,motorcycle,1,No,Urban
51723,0x4595,BANGRES20DEL01,21,4.8,12.972161,77.596014,13.082161,77.706014,18:35,18:45,Sandstorms,Medium,2,Drinks,scooter,1,No,Urban
51724,0xd22,BANGRES02DEL03,25,4.7,12.970221,77.645396,13.000221,77.675396,23:45,23:55,Sunny,Low,0,Meal,motorcycle,0,No,Metropolitian
51725,0x38b7,INDORES16DEL01,26,4,22.744648,75.894377,22.854648,76.004377,20:00,20:15,Fog,Jam,1,Meal,scooter,1,No,Metropolitian
51726,0x7778,MUMRES01DEL02,34,4.8,19.12663,72.829976,19.17663,72.879976,21:15,21:20,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian
51727,0x46eb,SURRES03DEL01,35,4.9,21.186884,72.793616,21.196884,72.803616,10:10,10:20,Cloudy,Low,1,Drinks,scooter,1,No,Metropolitian
51728,0x91e7,MYSRES12DEL03,30,4.2,12.284747,76.625861,12.344747,76.685861,20:55,21:05,Fog,Jam,1,Drinks,scooter,2,No,Metropolitian
51729,0xc162,KOLRES07DEL03,35,4.7,22.547186,88.35068,22.607185,88.41068,18:30,18:35,Windy,Medium,1,Buffet,motorcycle,1,No,Urban
51730,0xf1c,PUNERES20DEL02,34,4.1,18.592718,73.773572,18.672718,73.853572,18:20,18:25,Cloudy,Medium,2,Meal,motorcycle,1,No,Metropolitian
51731,0x549c,MYSRES010DEL03,36,4.2,12.321214,76.621094,12.411214,76.711094,20:25,20:35,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian
51732,0x3885,INDORES13DEL02,31,5,22.745049,75.892471,22.765049,75.912471,8:45,8:50,Sunny,Low,1,Buffet,motorcycle,NaN,No,Metropolitian
51733,0x4dfd,MYSRES07DEL01,34,5,12.325461,76.632278,12.335461,76.642278,11:10,11:20,Sunny,High,0,Snack,motorcycle,0,No,Metropolitian
51734,0x95f2,SURRES01DEL01,29,5,21.186438,72.794115,21.256438,72.864115,21:30,21:35,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
51735,0x7706,RANCHIRES19DEL02,35,4.9,23.333017,85.3172,23.383017,85.3672,22:50,23:00,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian
51736,0x6212,VADRES13DEL03,34,4.8,22.310237,73.158921,22.340237,73.188921,19:45,20:00,Sunny,Jam,2,Meal,electric_scooter,1,No,Metropolitian
51737,0x692c,PUNERES06DEL01,34,4,18.546258,73.904337,18.556258,73.914337,8:25,8:40,Windy,Low,0,Snack,motorcycle,0,No,Urban
51738,0x30d8,PUNERES03DEL01,34,3.9,18.554382,73.798206,18.664382,73.908206,20:20,20:35,Sandstorms,Jam,1,Buffet,scooter,0,Yes,Metropolitian
51739,0xb8db,SURRES20DEL01,28,4.7,21.15276,72.778059,21.26276,72.888059,21:00,21:10,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
51740,0xef6,MUMRES01DEL02,22,4.4,19.12663,72.829976,19.20663,72.909976,20:30,20:45,Cloudy,Jam,2,Snack,scooter,2,No,Metropolitian
51741,0xd25e,KNPRES12DEL01,20,4.6,26.492106,80.327797,26.532106,80.367797,14:25,14:40,Windy,High,1,Snack,scooter,0,No,Metropolitian
51742,0xb3fb,HYDRES17DEL03,23,5,17.451976,78.385883,17.511976,78.445883,22:00,22:05,Stormy,Jam,1,Snack,motorcycle,1,No,Metropolitian
51743,0xc1e0,KNPRES07DEL02,25,4.7,26.472001,80.354002,26.552001,80.434002,22:15,22:25,Windy,Low,2,Buffet,scooter,0,No,NaN
51744,0x95ba,PUNERES20DEL01,34,4.9,18.592718,73.773572,18.702718,73.883572,21:25,21:40,Cloudy,Jam,2,Snack,motorcycle,2,No,Metropolitian
51745,0xa3f,MUMRES01DEL02,NaN,NaN,19.12663,72.829976,19.25663,72.959976,NaN,23:45,Stormy,Low,1,Meal,motorcycle,0,No,Metropolitian
51746,0x9526,PUNERES07DEL03,29,4,18.546947,73.900626,18.636947,73.990626,17:20,17:35,Windy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
51747,0x24fe,JAPRES17DEL02,30,4.6,26.892312,75.806896,27.022313,75.936896,18:35,18:40,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian
51748,0xd50f,DEHRES08DEL03,20,4.9,30.359722,78.067079,30.389722,78.097079,19:00,19:15,Cloudy,Medium,1,Snack,scooter,1,No,Metropolitian
51749,0xa177,JAPRES010DEL01,20,4.7,26.921411,75.793604,26.961411,75.833604,12:40,12:45,Windy,High,2,Snack,motorcycle,0,No,Metropolitian
51750,0xc605,BHPRES04DEL02,34,4.3,23.184992,77.417227,23.234992,77.467227,22:45,23:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban
51751,0x4ba2,CHENRES15DEL02,29,4.6,13.026286,80.275235,13.076286,80.325235,19:45,19:55,Sandstorms,Jam,0,Meal,motorcycle,0,No,Urban
51752,0xcee3,AGRRES17DEL03,29,4.7,27.157772,78.04725,27.297772,78.18725,21:45,21:55,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
51753,0x453e,SURRES03DEL01,35,4.7,21.186884,72.793616,21.296884,72.903616,18:20,18:35,Sunny,Medium,1,Drinks,scooter,0,No,Urban
51754,0xd411,KOLRES19DEL01,27,4.8,22.5491,88.400467,22.6591,88.510467,18:30,18:45,Cloudy,Medium,0,Meal,motorcycle,1,No,Urban
51755,0x7bf7,RANCHIRES17DEL03,20,5,23.374878,85.335739,23.464878,85.425739,17:45,17:55,Sandstorms,Medium,2,Snack,motorcycle,0,No,Urban
51756,0x24e9,INDORES19DEL03,31,4.9,22.745536,75.893106,22.775536,75.923106,23:15,23:20,Cloudy,Low,1,Meal,scooter,1,No,Metropolitian
51757,0x941d,VADRES08DEL01,25,4.6,0,0,0.01,0.01,11:15,11:30,Windy,High,2,Snack,scooter,1,No,Metropolitian
51758,0xa7c8,JAPRES18DEL02,22,4.9,26.913987,75.752891,26.963987,75.802891,22:25,22:30,Cloudy,Low,1,Drinks,motorcycle,1,No,Urban
51759,0xddf1,GOARES11DEL02,35,4.7,15.544419,73.755736,15.674419,73.885736,22:40,22:45,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
51760,0x1adc,VADRES02DEL02,20,4.7,0,0,0.08,0.08,18:55,19:05,Windy,Medium,1,Snack,scooter,0,No,NaN
51761,0x77eb,BANGRES19DEL03,28,4.9,12.914264,77.6784,12.974264,77.7384,21:55,22:05,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian
51762,0x8bd7,SURRES010DEL02,24,4.8,21.17106,72.789292,21.19106,72.809292,11:20,11:30,Windy,High,2,Meal,scooter,1,No,Metropolitian
51763,0x2ae5,SURRES18DEL02,30,4.7,21.149834,72.778666,21.199834,72.828666,23:30,23:35,Fog,Low,2,Drinks,scooter,0,No,NaN
51764,0x2da8,MYSRES16DEL03,33,4.2,12.316967,76.603067,12.376967,76.663067,20:10,20:20,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian
51765,0x1398,VADRES15DEL02,NaN,NaN,0,0,0.13,0.13,NaN,18:10,Sunny,Medium,1,Buffet,scooter,0,No,Urban
51766,0xbc30,CHENRES11DEL03,25,4.8,13.064181,80.236442,13.124181,80.296442,19:30,19:35,Cloudy,Jam,2,Meal,motorcycle,1,No,NaN
51767,0xa00c,MUMRES19DEL03,32,4.3,19.131141,72.813074,19.16114,72.843074,22:35,22:45,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian
51768,0x2316,MYSRES02DEL02,NaN,NaN,12.304569,76.643622,12.434569,76.773622,NaN,18:45,NaN,NaN,3,Meal,electric_scooter,0,No,Metropolitian
51769,0x51a0,JAPRES08DEL01,22,4.5,26.910262,75.783013,26.980262,75.853013,18:45,18:50,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian
51770,0x292d,COIMBRES03DEL02,21,4.6,11.025083,77.015393,11.155083,77.145393,20:10,20:25,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian
51771,0x5f0e,MUMRES18DEL02,31,4.3,19.1093,72.825451,19.1293,72.845451,11:55,12:10,Windy,High,2,Buffet,scooter,1,No,Metropolitian
51772,0xd5a1,KOLRES07DEL01,35,4.8,22.547186,88.35068,22.657186,88.46068,21:30,21:35,Sandstorms,Jam,1,Buffet,scooter,0,No,Metropolitian
51773,0x8b80,COIMBRES010DEL02,21,5,11.003008,76.97544,11.053009,77.02544,18:20,18:35,Sunny,Medium,1,Meal,motorcycle,0,No,Metropolitian
51774,0x1708,INDORES12DEL02,25,4.6,22.74806,75.8934,22.87806,76.0234,18:45,18:55,Sunny,Medium,1,Meal,motorcycle,0,No,Urban
51775,0x80e7,MYSRES06DEL01,32,4.6,12.323994,76.626167,12.333994,76.636167,9:55,10:00,Stormy,Low,2,Drinks,electric_scooter,1,No,Urban
51776,0x28f0,RANCHIRES11DEL01,29,4.9,23.359194,85.325447,23.469194,85.435447,22:25,22:35,Sandstorms,Low,1,Buffet,motorcycle,1,No,Urban
51777,0xb3e5,CHENRES18DEL02,39,4.6,12.981615,80.231598,13.031615,80.281598,23:40,23:45,Fog,Low,0,Buffet,motorcycle,1,No,NaN
51778,0x116d,RANCHIRES04DEL01,NaN,NaN,23.359033,85.325347,23.469033,85.435347,21:00,21:15,Cloudy,Jam,0,Drinks,motorcycle,1,No,Urban
51779,0x47b1,PUNERES02DEL02,34,4.5,18.55144,73.804855,18.63144,73.884855,21:30,21:35,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian
51780,0x1ce8,CHENRES13DEL02,21,4.8,13.027018,80.254791,13.047018,80.274791,8:25,8:35,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian
51781,0x56e1,PUNERES07DEL01,29,4.7,18.546947,73.900626,18.616947,73.970626,23:10,23:15,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
51782,0x56d7,COIMBRES20DEL02,36,4.3,10.994136,76.963303,11.074136,77.043303,18:10,18:25,Windy,Medium,0,Meal,motorcycle,2,No,Metropolitian
51783,0x5903,INDORES20DEL01,20,4.6,22.732225,75.874765,22.742225,75.884765,11:50,12:05,Fog,High,1,Buffet,scooter,0,No,Metropolitian
51784,0x13ff,MYSRES09DEL02,30,4.9,12.323194,76.630583,12.403194,76.710583,22:40,22:45,Cloudy,Low,1,Snack,scooter,NaN,No,Metropolitian
51785,0x7658,PUNERES15DEL01,31,4.9,18.636215,73.751081,18.746215,73.861081,17:35,17:50,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian
51786,0x26d3,COIMBRES07DEL01,33,4.9,10.96185,76.971082,11.00185,77.011082,14:35,14:40,Windy,High,1,Drinks,scooter,0,No,Metropolitian
51787,0x61f3,MYSRES07DEL01,38,4.1,12.325461,76.632278,12.435461,76.742278,21:50,21:55,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
51788,0x4365,PUNERES03DEL01,21,4.8,18.554382,73.798206,18.564382,73.808206,8:10,8:25,Fog,Low,0,Drinks,motorcycle,1,No,Urban
51789,0x3fa4,BANGRES20DEL02,33,4.9,12.972161,77.596014,13.102161,77.726014,21:25,21:30,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
51790,0x9486,PUNERES17DEL03,29,4.4,18.530963,73.828972,18.620963,73.918972,20:40,20:55,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
51791,0x30b8,VADRES08DEL01,32,4.5,0,0,0.11,0.11,18:50,19:00,Fog,Medium,0,Snack,motorcycle,NaN,No,Metropolitian
51792,0x55a0,MYSRES16DEL02,27,5,12.316967,76.603067,12.446967,76.733067,18:00,18:05,Windy,Medium,1,Snack,motorcycle,0,No,Urban
51793,0xe26,MYSRES02DEL02,23,4.9,12.304569,76.643622,12.434569,76.773622,18:35,18:45,Sandstorms,Medium,1,Snack,motorcycle,0,No,Metropolitian
51794,0x9d4e,HYDRES04DEL01,39,4.5,17.411028,78.329645,17.521028,78.439645,21:50,22:00,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian
51795,0x3a80,BANGRES15DEL02,32,4.9,12.975377,77.696664,13.055377,77.776664,23:25,23:40,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
51796,0xfa1,MYSRES20DEL01,34,4.2,12.337978,76.616792,12.347978,76.626792,9:20,9:25,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
51797,0x21f8,BANGRES20DEL01,33,4,12.972161,77.596014,13.082161,77.706014,19:35,19:45,Sandstorms,Jam,0,Drinks,motorcycle,2,No,Metropolitian
51798,0x57b1,COIMBRES16DEL02,24,4.9,11.010375,76.95295,11.140375,77.08295,22:00,22:05,Cloudy,Jam,0,Drinks,motorcycle,2,Yes,Metropolitian
51799,0x69eb,JAPRES05DEL01,37,4.9,26.905287,75.794592,26.975287,75.864592,22:15,22:20,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
51800,0x12a8,RANCHIRES19DEL03,37,4.9,23.333017,85.3172,23.393017,85.3772,22:15,22:20,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian
51801,0xe088,BHPRES03DEL01,23,4.8,23.214294,77.435361,23.284294,77.505361,17:55,18:05,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
51802,0x7a45,HYDRES06DEL01,36,4.8,17.455894,78.375467,17.495894,78.415467,13:50,13:55,Stormy,High,2,Buffet,scooter,0,No,Metropolitian
51803,0x2958,PUNERES04DEL01,NaN,NaN,18.51421,73.838429,18.55421,73.878429,NaN,12:20,NaN,NaN,0,Drinks,motorcycle,1,No,Metropolitian
51804,0x3c86,RANCHIRES13DEL01,24,5,23.374989,85.335486,23.444989,85.405486,18:25,18:40,Sandstorms,Medium,1,Buffet,scooter,1,No,NaN
51805,0xb151,MYSRES06DEL01,31,4.8,12.323994,76.626167,12.333994,76.636167,8:20,8:30,Cloudy,Low,1,Meal,scooter,0,No,Metropolitian
51806,0xa1a0,COIMBRES03DEL01,31,5,11.025083,77.015393,11.095083,77.085393,18:35,18:45,Cloudy,Medium,1,Meal,motorcycle,0,No,Urban
51807,0xb845,PUNERES07DEL01,20,4.6,18.546947,73.900626,18.616947,73.970626,20:55,21:00,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian
51808,0x85e3,RANCHIRES09DEL03,31,4.8,23.351058,85.325731,23.441058,85.415731,22:50,23:05,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
51809,0xaf39,INDORES11DEL02,25,4.5,22.751234,75.88949,22.801234,75.93949,23:15,23:20,Sunny,Low,0,Meal,motorcycle,0,No,Urban
51810,0xc215,ALHRES11DEL02,23,4.9,0,0,0.08,0.08,21:25,21:35,Stormy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
51811,0x36eb,HYDRES19DEL02,33,4.5,17.458998,78.500366,17.538998,78.580366,23:35,23:50,Sandstorms,Low,0,Snack,motorcycle,1,No,NaN
51812,0x692e,MUMRES16DEL02,39,4.7,19.120083,72.907385,19.140083,72.927385,11:20,11:25,Sunny,High,1,Drinks,motorcycle,1,No,Urban
51813,0xd8e4,LUDHRES19DEL03,32,4.2,30.902872,75.826808,31.042872,75.966808,17:10,17:15,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian
51814,0x12f2,JAPRES06DEL01,23,4.8,26.911927,75.797282,26.921927,75.807282,9:45,9:55,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
51815,0xdfe5,BHPRES18DEL02,24,4.6,23.234631,77.401663,23.284631,77.451663,0:00,0:05,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
51816,0x776f,HYDRES18DEL01,36,4.3,17.450851,78.379347,17.460851,78.389347,11:30,11:35,Stormy,High,0,Snack,motorcycle,2,No,Metropolitian
51817,0x2727,SURRES17DEL03,23,4.6,21.149569,72.772697,21.209569,72.832697,23:25,23:30,Sandstorms,Low,1,Buffet,scooter,NaN,NaN,Metropolitian
51818,0x6b48,COIMBRES19DEL02,26,5,11.022298,76.998349,11.152298,77.128349,19:10,19:25,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian
