,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
8725,8912,1.0,1900-01-01 22:35:00,1900-01-01 22:45:00,0,0,0,16,5.6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,22,no식사,0,[21.033008575439453]
8726,8913,1.0,1900-01-01 17:45:00,1900-01-01 18:00:00,4,0,1,44,20.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[28.934551239013672]
8727,8914,1.0,1900-01-01 11:30:00,1900-01-01 11:40:00,0,0,0,24,3.4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[27.67965316772461]
8728,8915,1.0,1900-01-01 08:15:00,1900-01-01 08:20:00,5,1,0,15,2.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,8,no식사,0,[20.924402236938477]
8729,8916,1.0,1900-01-01 23:10:00,1900-01-01 23:20:00,4,0,0,21,17.2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,23,no식사,0,[24.352252960205078]
8730,8917,1.0,1900-01-01 22:50:00,1900-01-01 23:05:00,2,0,0,23,14.3,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[21.421384811401367]
8731,8918,1.0,1900-01-01 21:40:00,1900-01-01 21:50:00,3,0,0,16,25.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,21,식사,1,[32.09742736816406]
8732,8919,1.0,1900-01-01 16:15:00,1900-01-01 16:25:00,3,0,0,17,8.6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,16,no식사,0,[25.694866180419922]
8733,8920,1.0,1900-01-01 22:35:00,1900-01-01 22:40:00,1,0,0,16,15.5,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,22,no식사,0,[22.543140411376953]
8734,8921,1.0,1900-01-01 22:45:00,1900-01-01 22:55:00,5,1,0,17,28.8,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,22,no식사,0,[24.38973617553711]
8735,8922,1.0,1900-01-01 18:10:00,1900-01-01 18:15:00,3,0,0,11,9.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
8736,8923,1.0,1900-01-01 10:25:00,1900-01-01 10:35:00,3,0,0,27,1.9,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,10,no식사,0,[20.894580841064453]
8737,8924,1.0,1900-01-01 21:15:00,1900-01-01 21:25:00,3,0,0,45,31.6,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[33.0905647277832]
8738,8925,1.0,1900-01-01 16:50:00,1900-01-01 17:00:00,1,0,0,32,9.7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,16,no식사,0,[25.694866180419922]
8739,8926,1.0,1900-01-01 19:15:00,1900-01-01 19:30:00,4,0,0,52,12.7,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[27.46617317199707]
8740,8927,1.0,1900-01-01 19:20:00,1900-01-01 19:35:00,1,0,0,23,18.5,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[31.520408630371094]
8741,8928,1.0,1900-01-01 10:55:00,1900-01-01 11:05:00,5,1,0,18,3.1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,10,no식사,0,[20.939311981201172]
8742,8930,1.0,1900-01-01 17:25:00,1900-01-01 17:35:00,2,0,0,16,29.6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,17,식사,1,[29.568214416503906]
8743,8931,1.0,1900-01-01 17:10:00,1900-01-01 17:20:00,2,0,0,23,22.6,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,17,식사,1,[29.00772476196289]
8744,8932,1.0,1900-01-01 11:55:00,1900-01-01 12:10:00,0,0,0,27,6.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,11,식사,1,[25.694866180419922]
8745,8933,1.0,1900-01-01 12:00:00,1900-01-01 12:10:00,1,0,0,19,4.3,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,12,식사,1,[27.54705047607422]
8746,8934,1.0,1900-01-01 18:15:00,1900-01-01 18:30:00,5,1,0,44,18.1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,18,식사,1,[28.83205795288086]
8747,8935,1.0,1900-01-01 16:45:00,1900-01-01 16:50:00,1,0,0,27,11.5,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,16,no식사,0,[25.694866180419922]
8748,8936,2.0,1900-01-01 20:40:00,1900-01-01 20:50:00,3,0,0,43,29.0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,20,식사,1,[41.31684112548828]
8749,8937,1.0,1900-01-01 09:50:00,1900-01-01 10:00:00,3,0,0,30,4.2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.98031997680664]
8750,8938,1.0,1900-01-01 08:15:00,1900-01-01 08:25:00,0,0,0,18,4.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,8,no식사,0,[20.98784828186035]
8751,8939,1.0,1900-01-01 20:45:00,1900-01-01 21:00:00,0,0,0,35,25.7,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[32.14988327026367]
8752,8940,1.0,1900-01-01 23:25:00,1900-01-01 23:30:00,2,0,0,23,27.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[24.384952545166016]
8753,8941,1.0,1900-01-01 16:55:00,1900-01-01 17:00:00,1,0,0,20,7.7,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,16,no식사,0,[25.694866180419922]
8754,8942,1.0,1900-01-01 11:40:00,1900-01-01 11:45:00,0,0,0,28,2.2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,11,식사,1,[27.85645866394043]
8755,8943,1.0,1900-01-01 11:40:00,1900-01-01 11:55:00,3,0,0,24,3.1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,11,식사,1,[27.723854064941406]
8756,8944,1.0,1900-01-01 08:50:00,1900-01-01 08:55:00,4,0,0,29,8.3,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,8,no식사,0,[21.139636993408203]
8757,8945,1.0,1900-01-01 19:45:00,1900-01-01 19:55:00,3,0,0,39,31.5,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[33.07099914550781]
8758,8946,1.0,1900-01-01 21:35:00,1900-01-01 21:50:00,1,0,0,29,10.8,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,21,식사,1,[27.413042068481445]
8759,8947,1.0,1900-01-01 22:40:00,1900-01-01 22:55:00,4,0,0,17,30.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,22,no식사,0,[24.394859313964844]
8760,8948,1.0,1900-01-01 18:35:00,1900-01-01 18:45:00,4,0,0,34,21.4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[28.962966918945312]
8761,8949,1.0,1900-01-01 22:40:00,1900-01-01 22:50:00,4,0,1,27,18.1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,22,no식사,0,[24.35317039489746]
8762,8950,1.0,1900-01-01 10:10:00,1900-01-01 10:25:00,6,1,0,19,3.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,10,no식사,0,[20.935585021972656]
8763,8951,1.0,1900-01-01 00:00:00,1900-01-01 00:05:00,0,0,0,25,13.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,no식사,0,[21.372037887573242]
8764,8952,1.0,1900-01-01 17:10:00,1900-01-01 17:15:00,6,1,0,30,10.9,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
8765,8953,1.0,1900-01-01 19:00:00,1900-01-01 19:15:00,2,0,0,26,19.6,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[28.906137466430664]
8766,8954,1.0,1900-01-01 22:30:00,1900-01-01 22:40:00,2,0,0,27,20.5,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,22,no식사,0,[24.361371994018555]
8767,8955,1.0,1900-01-01 21:15:00,1900-01-01 21:25:00,5,1,0,32,11.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,21,식사,1,[27.431371688842773]
8768,8956,1.0,1900-01-01 20:45:00,1900-01-01 21:00:00,4,0,1,22,24.4,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[32.03622817993164]
8769,8957,1.0,1900-01-01 23:25:00,1900-01-01 23:30:00,1,0,0,20,11.3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[21.283708572387695]
8770,8958,2.0,1900-01-01 19:15:00,1900-01-01 19:20:00,3,0,0,41,11.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[39.26716995239258]
8771,8959,1.0,1900-01-01 19:00:00,1900-01-01 19:15:00,3,0,0,19,12.7,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[25.694866180419922]
8772,8960,1.0,1900-01-01 11:40:00,1900-01-01 11:55:00,6,1,0,32,4.4,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,11,식사,1,[27.519826889038086]
8773,8961,1.0,1900-01-01 16:40:00,1900-01-01 16:55:00,0,0,0,24,9.4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,16,no식사,0,[25.694866180419922]
8774,8962,1.0,1900-01-01 16:55:00,1900-01-01 17:00:00,3,0,0,31,8.9,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,16,no식사,0,[25.694866180419922]
8775,8963,1.0,1900-01-01 22:15:00,1900-01-01 22:20:00,0,0,0,27,18.4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,22,no식사,0,[24.354196548461914]
8776,8964,1.0,1900-01-01 19:40:00,1900-01-01 19:45:00,3,0,0,48,15.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,19,식사,1,[31.283111572265625]
8777,8965,1.0,1900-01-01 18:10:00,1900-01-01 18:25:00,5,1,0,27,18.5,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[28.859832763671875]
8778,8966,1.0,1900-01-01 21:35:00,1900-01-01 21:40:00,3,0,0,20,15.3,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[30.881704330444336]
8779,8967,1.0,1900-01-01 18:15:00,1900-01-01 18:30:00,2,0,0,35,35.6,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[29.985332489013672]
8780,8968,1.0,1900-01-01 21:10:00,1900-01-01 21:20:00,4,0,0,11,23.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,21,식사,1,[31.922571182250977]
8781,8969,1.0,1900-01-01 09:45:00,1900-01-01 09:55:00,2,0,0,17,2.1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.902034759521484]
8782,8970,1.0,1900-01-01 19:15:00,1900-01-01 19:30:00,1,0,0,21,21.9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,19,식사,1,[31.817659378051758]
8783,8971,1.0,1900-01-01 11:35:00,1900-01-01 11:50:00,3,0,0,33,6.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,11,식사,1,[25.694866180419922]
8784,8972,1.0,1900-01-01 11:50:00,1900-01-01 12:05:00,1,0,0,20,1.9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[27.90008544921875]
8785,8973,1.0,1900-01-01 23:45:00,1900-01-01 00:00:00,3,0,0,29,10.7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[21.254981994628906]
8786,8974,1.0,1900-01-01 22:55:00,1900-01-01 23:05:00,3,0,0,26,24.4,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,22,no식사,0,[24.37470054626465]
8787,8975,1.0,1900-01-01 11:20:00,1900-01-01 11:25:00,2,0,0,30,5.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,11,식사,1,[26.58961296081543]
8788,8976,1.0,1900-01-01 20:35:00,1900-01-01 20:45:00,4,0,0,44,14.8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[30.32029151916504]
8789,8977,1.0,1900-01-01 19:00:00,1900-01-01 19:10:00,0,0,0,38,16.1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[26.67918586730957]
8790,8978,1.0,1900-01-01 20:50:00,1900-01-01 20:55:00,3,0,0,25,38.3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[34.402278900146484]
8791,8979,1.0,1900-01-01 10:50:00,1900-01-01 10:55:00,5,1,0,15,2.1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,10,no식사,0,[20.902034759521484]
8792,8980,1.0,1900-01-01 19:55:00,1900-01-01 20:05:00,6,1,0,31,27.9,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,19,식사,1,[32.36736297607422]
8793,8981,1.0,1900-01-01 19:30:00,1900-01-01 19:45:00,1,0,0,33,12.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[27.457029342651367]
8794,8982,1.0,1900-01-01 21:40:00,1900-01-01 21:50:00,2,0,0,23,17.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[31.40675163269043]
8795,8983,2.0,1900-01-01 20:25:00,1900-01-01 20:30:00,1,0,0,45,16.7,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[40.3584098815918]
8796,8984,1.0,1900-01-01 20:45:00,1900-01-01 20:55:00,2,0,0,27,13.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[27.469200134277344]
8797,8985,1.0,1900-01-01 17:45:00,1900-01-01 17:55:00,0,0,0,28,14.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,17,식사,1,[25.694866180419922]
8798,8986,1.0,1900-01-01 20:00:00,1900-01-01 20:10:00,3,0,0,35,19.6,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[31.6165771484375]
8799,8987,1.0,1900-01-01 21:20:00,1900-01-01 21:30:00,5,1,0,27,8.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[27.464447021484375]
8800,8988,1.0,1900-01-01 21:55:00,1900-01-01 22:10:00,0,0,0,22,12.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,21,식사,1,[27.461124420166016]
8801,8989,1.0,1900-01-01 20:10:00,1900-01-01 20:25:00,4,0,0,23,13.6,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[28.419301986694336]
8802,8990,1.0,1900-01-01 22:35:00,1900-01-01 22:40:00,1,0,0,26,7.5,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,22,no식사,0,[21.10451316833496]
8803,8991,1.0,1900-01-01 09:10:00,1900-01-01 09:15:00,1,0,0,19,4.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,9,no식사,0,[21.002901077270508]
8804,8992,1.0,1900-01-01 23:30:00,1900-01-01 23:40:00,6,1,0,24,20.1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,23,no식사,0,[24.36000633239746]
8805,8993,1.0,1900-01-01 21:40:00,1900-01-01 21:55:00,1,0,0,23,16.1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[31.31058120727539]
8806,8994,1.0,1900-01-01 15:25:00,1900-01-01 15:35:00,6,1,0,16,11.1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,15,no식사,0,[25.694866180419922]
8807,8995,1.0,1900-01-01 23:40:00,1900-01-01 23:50:00,5,1,0,25,6.2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,23,no식사,0,[21.055587768554688]
8808,8996,1.0,1900-01-01 11:10:00,1900-01-01 11:15:00,1,0,0,12,1.8,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,11,식사,1,[27.913110733032227]
8809,8997,1.0,1900-01-01 18:55:00,1900-01-01 19:00:00,4,0,0,30,32.6,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[29.74039077758789]
8810,8998,1.0,1900-01-01 11:35:00,1900-01-01 11:40:00,0,0,0,27,3.5,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,11,식사,1,[27.664920806884766]
8811,8999,1.0,1900-01-01 20:15:00,1900-01-01 20:20:00,6,1,0,19,23.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[31.913827896118164]
8812,9000,1.0,1900-01-01 23:10:00,1900-01-01 23:15:00,1,0,0,37,18.9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,23,no식사,0,[24.35590362548828]
8813,9001,1.0,1900-01-01 19:30:00,1900-01-01 19:45:00,0,0,0,30,24.7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[32.06245422363281]
8814,9002,1.0,1900-01-01 18:55:00,1900-01-01 19:10:00,2,0,0,19,26.5,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[29.39533042907715]
8815,9003,2.0,1900-01-01 19:15:00,1900-01-01 19:25:00,4,0,0,42,23.2,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[41.29915237426758]
8816,9004,1.0,1900-01-01 11:35:00,1900-01-01 11:40:00,5,1,0,41,2.1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,11,식사,1,[27.871192932128906]
8817,9005,1.0,1900-01-01 21:15:00,1900-01-01 21:20:00,4,0,1,36,20.3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,21,식사,1,[31.67777442932129]
8818,9006,1.0,1900-01-01 09:20:00,1900-01-01 09:30:00,6,1,0,15,2.8,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,9,no식사,0,[20.928129196166992]
8819,9007,1.0,1900-01-01 11:15:00,1900-01-01 11:20:00,3,0,0,42,2.7,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,11,식사,1,[27.782791137695312]
8820,9008,1.0,1900-01-01 09:30:00,1900-01-01 09:40:00,5,1,0,28,5.9,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,9,no식사,0,[21.04429817199707]
8821,9009,1.0,1900-01-01 09:20:00,1900-01-01 09:25:00,6,1,0,29,4.6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,9,no식사,0,[20.99537467956543]
8822,9010,1.0,1900-01-01 17:15:00,1900-01-01 17:30:00,3,0,0,24,7.5,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
8823,9011,1.0,1900-01-01 12:35:00,1900-01-01 12:45:00,6,1,0,25,8.9,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,12,식사,1,[25.694866180419922]
8824,9012,1.0,1900-01-01 21:00:00,1900-01-01 21:05:00,5,1,0,27,15.2,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[30.769420623779297]
8825,9013,1.0,1900-01-01 09:15:00,1900-01-01 09:20:00,3,0,0,13,3.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,9,no식사,0,[20.935585021972656]
8826,9014,1.0,1900-01-01 08:30:00,1900-01-01 08:40:00,4,0,0,16,2.4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,8,no식사,0,[20.913219451904297]
8827,9015,1.0,1900-01-01 20:00:00,1900-01-01 20:10:00,2,0,0,30,16.6,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,20,식사,1,[31.354293823242188]
8828,9017,1.0,1900-01-01 21:10:00,1900-01-01 21:15:00,2,0,0,36,19.3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,21,식사,1,[31.590347290039062]
8829,9018,1.0,1900-01-01 18:30:00,1900-01-01 18:45:00,1,0,0,29,21.3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[28.959810256958008]
8830,9019,1.0,1900-01-01 10:25:00,1900-01-01 10:30:00,3,0,0,15,1.9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,10,no식사,0,[20.894580841064453]
8831,9020,1.0,1900-01-01 17:35:00,1900-01-01 17:50:00,6,1,0,34,5.6,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,17,식사,1,[25.84617042541504]
8832,9021,1.0,1900-01-01 17:45:00,1900-01-01 17:55:00,3,0,0,28,17.1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[27.404048919677734]
8833,9022,1.0,1900-01-01 23:50:00,1900-01-01 00:05:00,0,0,0,14,20.2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,23,no식사,0,[24.3603458404541]
8834,9023,1.0,1900-01-01 14:25:00,1900-01-01 14:30:00,2,0,0,28,7.8,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,14,식사,1,[25.694866180419922]
8835,9024,1.0,1900-01-01 09:40:00,1900-01-01 09:50:00,5,1,0,23,2.3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.90949058532715]
8836,9025,1.0,1900-01-01 19:40:00,1900-01-01 19:50:00,3,0,0,29,15.6,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,19,식사,1,[31.21855354309082]
8837,9026,1.0,1900-01-01 08:30:00,1900-01-01 08:45:00,3,0,0,17,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,8,no식사,0,[20.89830780029297]
8838,9027,1.0,1900-01-01 18:00:00,1900-01-01 18:15:00,6,1,0,26,14.8,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[25.736862182617188]
8839,9028,1.0,1900-01-01 11:40:00,1900-01-01 11:45:00,3,0,0,34,2.6,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,11,식사,1,[27.797523498535156]
8840,9029,1.0,1900-01-01 11:10:00,1900-01-01 11:25:00,4,0,0,34,4.4,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[27.519826889038086]
8841,9030,1.0,1900-01-01 23:55:00,1900-01-01 00:05:00,4,0,0,23,18.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[24.354537963867188]
8842,9031,1.0,1900-01-01 22:35:00,1900-01-01 22:50:00,4,0,0,25,21.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,22,no식사,0,[24.364789962768555]
8843,9032,1.0,1900-01-01 09:15:00,1900-01-01 09:30:00,1,0,0,13,2.2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.905763626098633]
8844,9033,1.0,1900-01-01 18:45:00,1900-01-01 18:55:00,3,0,0,23,16.1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,18,식사,1,[26.67918586730957]
8845,9034,1.0,1900-01-01 21:10:00,1900-01-01 21:15:00,0,0,0,31,12.2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,21,식사,1,[27.461124420166016]
8846,9035,1.0,1900-01-01 08:35:00,1900-01-01 08:50:00,1,0,0,20,2.4,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,8,no식사,0,[20.913219451904297]
8847,9036,2.0,1900-01-01 20:40:00,1900-01-01 20:45:00,2,0,0,44,14.0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,20,식사,1,[39.75743865966797]
8848,9037,1.0,1900-01-01 21:35:00,1900-01-01 21:40:00,1,0,0,43,14.2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,21,식사,1,[29.565753936767578]
